id,mszoning,lotfrontage,lotarea,street,lotshape,landcontour,utilities,lotconfig,landslope,neighborhood,condition1,condition2,bldgtype,housestyle,overallqual,roofstyle,roofmatl,exterior1st,exterior2nd,masvnrtype,masvnrarea,exterqual,foundation,bsmtqual,bsmtcond,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtfintype2,bsmtunfsf,totalbsmtsf,heating,heatingqc,centralair,electrical,1stflrsf,2ndflrsf,grlivarea,bsmtfullbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,totrmsabvgrd,functional,fireplaces,garagetype,garageyrblt,garagefinish,garagequal,garagecond,paveddrive,wooddecksf,openporchsf,enclosedporch,screenporch,saletype,salecondition,garagesize,houseage
2322,RL,53.0,3710,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,1Fam,1Story,7,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,4.0,PConc,4.0,3.0,Av,Unf,0.0,Unf,1266.0,1266.0,GasA,5.0,Y,SBrkr,1266,0,1266,0.0,2,0,2,1,4.0,6,Typ,1,Attchd,2007.0,Fin,3.0,3.0,Y,100,16,0,0,New,Partial,776.0,13
2323,RL,65.0,16219,Pave,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,PConc,4.0,3.0,4,GLQ,779.0,Unf,56.0,835.0,GasA,5.0,Y,SBrkr,1119,0,1119,1.0,2,0,2,1,4.0,5,Typ,0,Attchd,2004.0,Fin,3.0,3.0,Y,100,24,0,0,WD,Normal,874.0,16
2324,RL,87.0,11084,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,PConc,4.0,3.0,No,GLQ,192.0,Unf,192.0,384.0,GasA,5.0,Y,SBrkr,744,630,1374,1.0,2,1,3,1,4.0,8,Typ,1,BuiltIn,2004.0,Fin,3.0,3.0,Y,100,0,0,0,WD,Family,800.0,16
2325,RL,59.0,10936,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,PConc,4.0,3.0,Av,Unf,0.0,Unf,1510.0,1510.0,GasA,5.0,Y,SBrkr,1525,0,1525,0.0,2,1,3,1,4.0,6,Typ,1,Attchd,2006.0,RFn,3.0,3.0,Y,100,18,0,0,New,Partial,1068.0,14
2326,RL,68.58035714285714,11950,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,Gable,CompShg,VinylSd,VinylSd,,100.70914127423822,4.0,PConc,4.0,3.0,No,Unf,0.0,Unf,384.0,384.0,GasA,5.0,Y,SBrkr,754,640,1394,0.0,2,1,3,1,4.0,7,Typ,1,BuiltIn,2003.0,Fin,3.0,3.0,Y,100,0,0,0,WD,Normal,800.0,17
2327,RL,63.0,7875,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,4.0,PConc,4.0,3.0,No,Unf,0.0,Unf,847.0,847.0,GasA,5.0,Y,SBrkr,847,1101,1948,0.0,2,1,4,1,4.0,8,Typ,1,BuiltIn,2003.0,Fin,3.0,3.0,Y,0,48,0,0,WD,Normal,868.0,17
2328,RL,68.58035714285714,8740,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,PConc,4.0,3.0,No,GLQ,574.0,Unf,280.0,854.0,GasA,5.0,Y,SBrkr,864,1131,1995,0.0,2,1,4,1,4.0,8,Typ,1,BuiltIn,2002.0,Fin,3.0,3.0,Y,264,48,0,0,WD,Normal,870.0,18
2329,RL,58.0,9487,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,PConc,4.0,3.0,No,GLQ,520.0,Unf,395.0,915.0,GasA,5.0,Y,SBrkr,940,750,1690,1.0,2,1,3,1,3.0,7,Typ,1,Attchd,2000.0,RFn,3.0,3.0,Y,0,50,0,0,WD,Normal,884.0,20
2330,RL,59.0,9649,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,PConc,4.0,3.0,No,Unf,0.0,Unf,941.0,941.0,GasA,5.0,Y,SBrkr,961,683,1644,0.0,2,1,3,1,3.0,7,Typ,1,Attchd,1999.0,RFn,3.0,3.0,Y,460,42,0,0,WD,Normal,920.0,21
2331,RL,100.0,12191,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,Hip,CompShg,VinylSd,VinylSd,BrkFace,515.0,4.0,PConc,4.0,3.0,Av,GLQ,1181.0,Unf,598.0,1779.0,GasA,5.0,Y,SBrkr,1779,772,2551,1.0,2,1,4,1,4.0,8,Typ,2,Attchd,1998.0,Fin,3.0,3.0,Y,76,61,0,0,WD,Normal,2775.0,23
2332,RL,89.0,10557,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,Gable,CompShg,MetalSd,MetalSd,BrkFace,422.0,4.0,PConc,5.0,3.0,4,GLQ,672.0,Unf,736.0,1408.0,GasA,5.0,Y,SBrkr,1671,1407,3078,1.0,2,1,4,1,4.0,9,Typ,1,Attchd,1998.0,Fin,3.0,3.0,Y,108,87,0,0,WD,Normal,2418.0,22
2333,RL,74.0,11002,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,PConc,4.0,3.0,No,GLQ,1048.0,Unf,341.0,1389.0,GasA,5.0,Y,SBrkr,1411,1171,2582,1.0,2,1,4,1,4.0,9,Typ,1,Attchd,1998.0,Fin,3.0,3.0,Y,286,60,0,0,WD,Normal,2274.0,22
2334,RL,83.0,10790,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,Gable,CompShg,VinylSd,VinylSd,BrkFace,275.0,4.0,PConc,4.0,3.0,No,Unf,0.0,Unf,1066.0,1066.0,GasA,5.0,Y,SBrkr,1108,1277,2385,0.0,2,1,4,1,4.0,8,Typ,1,BuiltIn,1998.0,Fin,3.0,3.0,Y,120,38,0,0,WD,Normal,1800.0,22
2335,RL,88.0,11762,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,Gable,CompShg,VinylSd,VinylSd,BrkFace,309.0,4.0,PConc,5.0,3.0,No,GLQ,335.0,Unf,770.0,1105.0,GasA,5.0,Y,SBrkr,1105,1097,2202,1.0,2,1,4,1,4.0,9,Typ,1,Attchd,1992.0,RFn,3.0,3.0,Y,0,65,0,144,WD,Normal,1034.0,28
2336,RL,82.0,9044,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,Gable,CompShg,VinylSd,VinylSd,BrkFace,526.0,4.0,PConc,4.0,3.0,No,GLQ,1225.0,Unf,100.0,1325.0,GasA,5.0,Y,SBrkr,1335,1203,2538,0.0,2,1,4,1,4.0,8,Typ,1,Attchd,1996.0,RFn,3.0,3.0,Y,198,92,0,0,WD,Normal,2799.0,24
2337,RL,75.0,9910,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,PConc,4.0,3.0,No,Unf,0.0,Unf,1369.0,1369.0,GasA,5.0,Y,SBrkr,1369,0,1369,0.0,2,0,3,1,4.0,5,Typ,0,Attchd,2007.0,Unf,3.0,3.0,Y,0,203,0,0,New,Partial,1210.0,13
2338,RL,91.0,11830,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,8,Gable,CompShg,VinylSd,VinylSd,BrkFace,164.0,4.0,PConc,4.0,3.0,No,GLQ,1220.0,Unf,322.0,1542.0,GasA,5.0,Y,SBrkr,1542,0,1542,1.0,2,0,3,1,4.0,6,Typ,1,Attchd,2007.0,Unf,3.0,3.0,Y,168,110,0,0,New,Partial,2556.0,13
2339,RL,76.0,10612,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,Gable,CompShg,VinylSd,VinylSd,BrkFace,248.0,4.0,PConc,4.0,3.0,Mn,GLQ,28.0,Unf,1496.0,1524.0,GasA,4.0,Y,SBrkr,1534,0,1534,0.0,2,0,3,1,4.0,7,Typ,1,Attchd,2006.0,Fin,3.0,3.0,Y,168,46,0,0,WD,Family,968.0,14
2340,RL,98.0,12291,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,10,Hip,CompShg,CemntBd,CmentBd,BrkFace,754.0,5.0,PConc,5.0,3.0,Av,GLQ,1572.0,Unf,394.0,1966.0,GasA,5.0,Y,SBrkr,1966,0,1966,1.0,2,0,1,1,5.0,6,Typ,1,Attchd,2007.0,Fin,3.0,3.0,Y,76,52,0,0,New,Partial,3276.0,13
2341,RL,85.0,9965,Pave,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Feedr,Norm,1Fam,1Story,7,Gable,CompShg,VinylSd,VinylSd,,100.70914127423822,4.0,PConc,4.0,3.0,No,Unf,0.0,Unf,1528.0,1528.0,GasA,5.0,Y,SBrkr,1528,0,1528,0.0,3,2,3,1,4.0,6,Typ,1,Attchd,2007.0,Unf,3.0,3.0,Y,0,228,0,0,New,Partial,960.0,13
2342,RL,74.0,8847,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,Gable,CompShg,VinylSd,VinylSd,BrkFace,148.0,4.0,PConc,4.0,3.0,Av,GLQ,769.0,Unf,769.0,1538.0,GasA,5.0,Y,SBrkr,1538,0,1538,1.0,2,0,3,1,4.0,7,Typ,0,Attchd,2005.0,RFn,3.0,3.0,Y,146,40,0,0,WD,Normal,968.0,15
2343,RL,70.0,8251,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,4.0,PConc,4.0,4.0,Av,GLQ,778.0,Unf,716.0,1494.0,GasA,5.0,Y,SBrkr,1506,0,1506,1.0,2,0,3,1,4.0,7,Typ,1,Attchd,2005.0,RFn,3.0,3.0,Y,192,35,0,0,WD,Normal,1344.0,15
2344,RL,70.0,9605,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,PConc,4.0,3.0,No,Unf,0.0,Unf,982.0,982.0,GasA,5.0,Y,SBrkr,982,995,1977,0.0,2,1,3,1,4.0,7,Typ,0,Attchd,2006.0,RFn,3.0,3.0,Y,240,53,0,0,WD,Family,1722.0,14
2345,RL,75.0,8778,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,PConc,4.0,3.0,No,Unf,0.0,Unf,1302.0,1302.0,GasA,5.0,Y,SBrkr,1302,528,1830,0.0,2,1,3,1,4.0,7,Typ,0,BuiltIn,2006.0,RFn,3.0,3.0,Y,0,40,0,0,WD,Normal,2577.0,14
2346,FV,72.0,8640,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,PConc,4.0,3.0,No,GLQ,24.0,Unf,1314.0,1338.0,GasA,5.0,Y,SBrkr,1338,0,1338,0.0,2,0,3,1,4.0,6,Typ,0,Attchd,2007.0,RFn,3.0,3.0,Y,0,141,0,0,New,Partial,1196.0,13
2347,FV,75.0,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,PConc,4.0,3.0,No,Unf,0.0,Unf,1335.0,1335.0,GasA,5.0,Y,SBrkr,1335,0,1335,0.0,2,0,3,1,4.0,6,Typ,0,Attchd,2007.0,RFn,3.0,3.0,Y,0,210,0,0,New,Partial,1150.0,14
2348,FV,72.0,8640,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,PConc,4.0,3.0,Av,GLQ,350.0,Unf,546.0,896.0,GasA,5.0,Y,SBrkr,896,896,1792,0.0,2,1,3,1,4.0,8,Typ,0,Attchd,2007.0,Fin,3.0,3.0,Y,184,96,0,0,New,Partial,1180.0,13
2349,FV,81.0,10411,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,CBlock,4.0,3.0,,Unf,0.0,Unf,725.0,725.0,GasA,5.0,Y,SBrkr,725,863,1588,0.0,3,0,3,1,4.0,8,Typ,0,Attchd,2007.0,Unf,3.0,3.0,Y,0,0,0,0,New,Partial,1122.0,13
2350,FV,112.0,12217,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,Hip,CompShg,WdShing,Wd Shng,,100.70914127423822,4.0,PConc,5.0,3.0,Av,GLQ,745.0,Unf,210.0,955.0,GasA,5.0,Y,SBrkr,955,925,1880,1.0,2,1,3,1,5.0,8,Typ,1,Attchd,2007.0,Fin,3.0,3.0,Y,168,127,0,0,New,Partial,2640.0,13
2351,FV,84.0,10440,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,Gable,CompShg,CemntBd,CmentBd,None,0.0,5.0,PConc,4.0,3.0,Mn,Unf,0.0,Unf,1574.0,1574.0,GasA,5.0,Y,SBrkr,1584,0,1584,0.0,2,0,2,1,5.0,6,Typ,1,Attchd,2007.0,Fin,3.0,3.0,Y,0,256,0,0,New,Partial,1188.0,13
2352,FV,100.0,11824,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,Gable,CompShg,VinylSd,VinylSd,BrkFace,298.0,4.0,PConc,4.0,3.0,Av,Unf,0.0,Unf,1685.0,1685.0,GasA,5.0,Y,SBrkr,1685,0,1685,0.0,2,0,2,1,4.0,5,Typ,1,Attchd,2006.0,Fin,3.0,3.0,Y,112,63,0,0,WD,Normal,1974.0,14
2353,FV,85.0,10625,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,6,Gable,CompShg,VinylSd,VinylSd,BrkFace,353.0,4.0,PConc,4.0,3.0,Av,Unf,0.0,Unf,1158.0,1158.0,GasA,5.0,Y,SBrkr,1158,1285,2443,0.0,2,1,4,1,4.0,9,Min2,1,BuiltIn,2004.0,RFn,3.0,3.0,Y,193,127,0,0,WD,Normal,2232.0,16
2354,RL,63.0,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,PConc,4.0,3.0,No,Unf,0.0,Unf,1100.0,1100.0,GasA,5.0,Y,SBrkr,1100,0,1100,0.0,1,1,3,1,3.0,6,Typ,0,,1977.7212165097756,,2.949312092686459,2.9674149167270096,Y,0,136,0,0,New,Partial,0.0,14
2355,RL,63.0,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,PConc,4.0,4.0,No,Unf,0.0,Unf,1143.0,1143.0,GasA,5.0,Y,SBrkr,1143,0,1143,0.0,1,1,3,1,4.0,5,Typ,0,,1977.7212165097756,,2.949312092686459,2.9674149167270096,Y,0,55,0,0,WD,Normal,0.0,14
2356,RL,60.0,12450,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,126.0,4.0,PConc,4.0,3.0,No,GLQ,729.0,Unf,365.0,1094.0,GasA,5.0,Y,SBrkr,1094,0,1094,1.0,1,0,3,1,4.0,6,Typ,0,Detchd,2004.0,Unf,3.0,3.0,Y,0,0,0,0,WD,Normal,1152.0,17
2357,RL,65.0,7441,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,4.0,PConc,4.0,3.0,No,Unf,0.0,Unf,1461.0,1461.0,GasA,5.0,Y,SBrkr,1486,0,1486,0.0,2,0,3,1,4.0,7,Typ,0,Attchd,2006.0,RFn,3.0,3.0,Y,0,32,0,0,WD,Normal,1132.0,14
2358,RL,68.58035714285714,11613,Pave,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,PConc,4.0,3.0,No,ALQ,480.0,Unf,384.0,864.0,GasA,5.0,Y,SBrkr,920,900,1820,0.0,2,1,3,1,4.0,7,Typ,0,Attchd,1993.0,RFn,3.0,3.0,Y,144,85,0,0,WD,Normal,984.0,27
2359,RL,50.0,8012,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,2Story,6,Gable,CompShg,Plywood,Plywood,None,0.0,3.0,CBlock,3.0,3.0,No,Unf,0.0,Unf,630.0,630.0,GasA,5.0,Y,SBrkr,630,636,1266,0.0,1,1,2,1,3.0,5,Typ,2,Attchd,1980.0,RFn,3.0,3.0,Y,340,0,0,0,WD,Normal,283.0,40
2360,RL,64.0,6285,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,Gable,CompShg,Plywood,Plywood,None,0.0,3.0,CBlock,4.0,3.0,No,LwQ,138.0,Rec,405.0,894.0,GasA,3.0,Y,SBrkr,894,0,894,1.0,1,0,2,1,3.0,5,Typ,0,Detchd,1979.0,Unf,3.0,3.0,Y,192,0,0,0,WD,Normal,308.0,43
2361,RL,84.0,7476,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,3.0,CBlock,3.0,3.0,No,Rec,812.0,Unf,228.0,1040.0,GasA,3.0,Y,SBrkr,1040,0,1040,1.0,1,1,3,1,3.0,5,Typ,0,Detchd,1991.0,Fin,3.0,3.0,Y,188,0,0,0,WD,Normal,1372.0,52
2362,RL,68.58035714285714,19522,Pave,IR1,Bnk,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,2Story,7,Gable,CompShg,HdBoard,HdBoard,BrkFace,272.0,4.0,PConc,4.0,3.0,No,GLQ,727.0,Unf,496.0,1223.0,GasA,4.0,Y,SBrkr,1271,1232,2503,1.0,2,1,3,1,4.0,7,Typ,1,Attchd,1990.0,RFn,3.0,3.0,Y,0,99,0,182,WD,Normal,1128.0,30
2363,RL,44.0,10751,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,3.0,CBlock,2.0,3.0,4,ALQ,787.0,Unf,250.0,1037.0,GasA,3.0,Y,SBrkr,1037,0,1037,1.0,1,0,2,1,3.0,5,Typ,0,Attchd,1974.0,RFn,3.0,3.0,Y,136,47,0,0,WD,Normal,862.0,46
2364,RL,43.0,12712,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,6,Gable,CompShg,CemntBd,CmentBd,None,0.0,3.0,CBlock,4.0,3.0,Mn,ALQ,968.0,Unf,76.0,1044.0,GasA,3.0,Y,SBrkr,1055,0,1055,1.0,1,0,2,1,4.0,5,Typ,1,Attchd,1973.0,RFn,3.0,3.0,Y,455,0,0,0,WD,Abnorml,1084.0,47
2365,FV,45.0,4379,Pave,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,Gable,CompShg,MetalSd,MetalSd,None,0.0,4.0,PConc,4.0,3.0,Av,GLQ,851.0,Unf,527.0,1378.0,GasA,5.0,Y,SBrkr,1378,0,1378,1.0,2,0,2,1,4.0,6,Typ,1,Attchd,2004.0,Fin,3.0,3.0,Y,160,56,0,0,WD,Normal,1080.0,16
2366,FV,80.0,3523,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,Gable,CompShg,VinylSd,VinylSd,Stone,30.0,4.0,PConc,4.0,3.0,No,GLQ,60.0,Unf,1081.0,1141.0,GasA,5.0,Y,SBrkr,1151,0,1151,1.0,2,0,2,1,4.0,5,Typ,0,Attchd,2006.0,Fin,3.0,3.0,Y,0,60,0,0,New,Partial,968.0,14
2367,FV,32.0,3784,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,Gable,CompShg,VinylSd,VinylSd,Stone,36.0,4.0,PConc,4.0,3.0,No,GLQ,60.0,Unf,1451.0,1511.0,GasA,5.0,Y,SBrkr,1565,0,1565,1.0,2,0,2,1,4.0,5,Typ,0,Attchd,2006.0,Fin,3.0,3.0,Y,0,120,0,0,New,Partial,952.0,14
2368,FV,40.0,3606,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,PConc,5.0,4.0,No,GLQ,937.0,Unf,415.0,1352.0,GasA,5.0,Y,SBrkr,1352,0,1352,1.0,2,0,2,1,4.0,5,Typ,1,Attchd,2006.0,RFn,3.0,3.0,Y,0,241,0,0,New,Partial,932.0,14
2369,FV,30.0,5330,Pave,IR2,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,Gable,CompShg,VinylSd,VinylSd,,100.70914127423822,4.0,PConc,4.0,3.0,No,Unf,0.0,Unf,1550.0,1550.0,GasA,5.0,Y,SBrkr,1550,0,1550,0.0,2,1,2,1,4.0,5,Typ,0,Attchd,2007.0,Fin,3.0,3.0,Y,0,102,0,0,New,Partial,1056.0,14
2370,FV,24.0,2280,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,Gable,CompShg,MetalSd,MetalSd,BrkFace,342.0,3.0,PConc,4.0,3.0,No,GLQ,565.0,Unf,179.0,744.0,GasA,4.0,Y,SBrkr,757,744,1501,1.0,2,1,3,1,3.0,6,Typ,1,Detchd,1999.0,Unf,3.0,3.0,Y,0,0,0,0,WD,Normal,880.0,21
2371,FV,24.0,2117,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,Gable,CompShg,MetalSd,MetalSd,BrkFace,216.0,4.0,PConc,4.0,3.0,No,GLQ,417.0,Unf,339.0,756.0,GasA,5.0,Y,SBrkr,769,804,1573,0.0,2,1,3,1,4.0,4,Typ,0,Detchd,2000.0,Unf,3.0,3.0,Y,0,32,0,0,WD,Normal,880.0,20
2372,FV,73.0,7321,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,Gable,CompShg,CemntBd,CmentBd,None,0.0,4.0,PConc,4.0,3.0,No,Unf,0.0,Unf,1339.0,1339.0,GasA,5.0,Y,SBrkr,1358,0,1358,0.0,2,0,3,1,4.0,5,Typ,0,Detchd,1999.0,Unf,3.0,3.0,Y,176,174,0,0,COD,Normal,1250.0,21
2373,FV,68.58035714285714,8010,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,Hip,CompShg,CemntBd,CmentBd,None,0.0,4.0,PConc,5.0,3.0,No,GLQ,964.0,Unf,90.0,1054.0,GasA,5.0,Y,SBrkr,1072,976,2048,1.0,2,1,3,1,4.0,8,Typ,2,Detchd,2003.0,Unf,3.0,3.0,Y,0,48,0,180,WD,Normal,1104.0,17
2374,FV,106.0,8413,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,PConc,5.0,3.0,Mn,GLQ,901.0,Unf,319.0,1220.0,GasA,5.0,Y,SBrkr,1220,1142,2362,1.0,2,1,3,1,4.0,8,Typ,2,Attchd,1998.0,RFn,4.0,3.0,Y,147,0,36,144,WD,Normal,2210.0,22
2375,RL,50.0,9466,Pave,IR2,Lvl,AllPub,FR2,Gtl,Veenker,Norm,Norm,TwnhsE,1Story,8,Gable,CompShg,BrkFace,BrkFace,None,0.0,4.0,PConc,4.0,3.0,4,LwQ,457.0,ALQ,0.0,1494.0,GasA,5.0,Y,SBrkr,1494,0,1494,1.0,1,1,1,1,4.0,5,Typ,1,Attchd,1994.0,Fin,3.0,3.0,Y,0,30,0,217,WD,Normal,956.0,26
2376,RL,80.0,12000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,Hip,CompShg,VinylSd,MetalSd,BrkFace,600.0,4.0,CBlock,4.0,3.0,No,GLQ,1732.0,Unf,270.0,2002.0,GasA,5.0,Y,SBrkr,2362,0,2362,1.0,2,1,3,1,4.0,8,Typ,1,Attchd,1980.0,RFn,4.0,3.0,Y,180,16,0,0,WD,Normal,1092.0,40
2377,RL,94.0,17778,Pave,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,Hip,CompShg,BrkFace,BrkFace,None,0.0,4.0,CBlock,4.0,3.0,4,ALQ,1632.0,Rec,0.0,2461.0,GasA,4.0,Y,SBrkr,2497,0,2497,1.0,2,0,2,1,4.0,7,Typ,2,Attchd,1981.0,RFn,3.0,3.0,Y,266,0,0,0,WD,Normal,1352.0,39
2378,RL,78.0,11700,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,1Story,6,Gable,CompShg,MetalSd,MetalSd,BrkFace,41.0,3.0,CBlock,3.0,3.0,No,Unf,0.0,Unf,912.0,912.0,GasA,5.0,Y,SBrkr,1152,0,1152,1.0,1,1,3,1,3.0,7,Typ,0,Attchd,1968.0,RFn,3.0,3.0,Y,0,126,0,0,CWD,Normal,824.0,52
2379,RL,80.0,8000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,3.0,CBlock,3.0,3.0,No,Rec,915.0,Unf,93.0,1008.0,GasA,3.0,Y,SBrkr,1403,1008,2411,1.0,2,1,4,1,3.0,8,Typ,1,Attchd,1970.0,RFn,3.0,3.0,Y,0,192,0,0,WD,Normal,1140.0,50
2380,RL,68.58035714285714,8723,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,SFoyer,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,3.0,PConc,4.0,3.0,Av,BLQ,973.0,Unf,0.0,973.0,GasA,5.0,Y,SBrkr,1082,0,1082,1.0,1,0,3,1,3.0,6,Typ,0,Attchd,1969.0,Unf,3.0,3.0,Y,160,0,0,0,WD,Normal,960.0,51
